image_label,predicted_class,predicted_class_probability
3,3,1.0
8,8,1.0
8,8,0.9999996423721313
0,0,1.0
6,6,1.0
6,6,1.0
1,1,0.9999998807907104
6,6,0.9999997615814209
3,3,1.0
1,1,1.0
0,0,1.0
9,9,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
6,6,1.0
7,7,1.0
0,0,1.0
4,4,0.9999862909317017
9,9,1.0
5,5,0.9999998807907104
2,2,1.0
4,4,0.9999998807907104
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
5,5,1.0
4,4,1.0
5,5,0.9999998807907104
9,9,1.0
2,2,0.9999749660491943
4,4,1.0
1,1,1.0
9,9,1.0
5,5,1.0
4,4,1.0
6,6,1.0
5,5,1.0
6,6,1.0
0,0,1.0
9,9,1.0
3,3,1.0
9,6,0.9999996423721313
7,7,1.0
6,6,1.0
9,9,1.0
8,8,1.0
0,7,0.999769389629364
3,5,0.6602548956871033
8,8,1.0
8,8,1.0
7,7,0.9998171925544739
7,5,0.9234012365341187
4,5,0.999975323677063
6,3,0.9999966621398926
7,7,1.0
3,5,1.0
6,6,1.0
3,3,1.0
6,6,1.0
2,2,1.0
1,1,1.0
2,2,1.0
3,3,0.9999915361404419
7,7,1.0
2,5,0.999911904335022
6,6,1.0
8,8,1.0
8,8,1.0
0,0,1.0
2,2,1.0
9,9,1.0
3,3,1.0
3,5,0.6694471836090088
8,8,1.0
8,8,1.0
1,1,0.5446987748146057
1,1,1.0
7,7,1.0
2,2,1.0
5,5,0.5204243063926697
2,2,1.0
7,3,0.5205345749855042
8,8,1.0
9,9,1.0
0,0,1.0
3,3,1.0
8,8,1.0
6,6,1.0
4,4,1.0
6,6,1.0
6,6,1.0
0,0,0.9999996423721313
0,0,1.0
7,7,1.0
4,4,1.0
5,4,0.9986857771873474
6,6,1.0
3,3,1.0
1,1,1.0
1,1,1.0
3,3,1.0
6,6,1.0
8,8,1.0
7,7,1.0
4,4,1.0
0,0,1.0
6,6,0.997992992401123
2,2,1.0
1,1,1.0
3,3,1.0
0,0,1.0
4,4,1.0
2,2,1.0
7,7,1.0
8,8,1.0
3,3,1.0
1,1,1.0
2,2,1.0
8,8,1.0
0,0,0.8178097009658813
8,8,1.0
3,3,0.999995231628418
5,5,0.9999997615814209
2,2,1.0
4,4,1.0
1,1,1.0
8,8,1.0
9,9,1.0
1,1,1.0
2,2,1.0
9,9,1.0
7,7,1.0
2,2,0.9418359398841858
9,1,0.9995970129966736
6,6,1.0
5,5,1.0
6,6,1.0
3,3,1.0
8,8,1.0
7,7,1.0
6,6,1.0
2,5,1.0
5,5,0.9980225563049316
2,2,1.0
8,8,1.0
9,9,1.0
6,6,1.0
0,0,1.0
0,0,1.0
5,5,1.0
2,2,1.0
9,9,1.0
5,3,0.8293319344520569
4,4,1.0
2,2,1.0
1,1,1.0
6,3,0.9999872446060181
6,6,1.0
8,0,0.9890127182006836
4,2,1.0
8,8,0.9999991655349731
4,4,1.0
5,5,1.0
0,0,1.0
9,9,1.0
9,9,1.0
9,9,1.0
8,8,1.0
9,9,1.0
9,9,1.0
3,3,1.0
7,7,1.0
5,5,0.9999560117721558
0,0,1.0
0,0,1.0
5,5,1.0
2,2,1.0
2,2,0.9999986886978149
3,3,1.0
8,8,1.0
6,6,1.0
3,3,1.0
4,3,0.9998010993003845
0,0,1.0
5,5,1.0
8,8,1.0
0,0,0.9999985694885254
1,1,1.0
7,7,1.0
2,7,1.0
8,8,1.0
8,8,0.9992209672927856
7,7,1.0
8,8,1.0
5,5,1.0
1,1,1.0
8,8,1.0
7,7,1.0
1,1,1.0
3,3,1.0
0,0,0.9999988079071045
5,5,1.0
7,7,1.0
9,9,1.0
7,7,1.0
4,4,1.0
5,5,1.0
9,7,0.9967193007469177
8,0,0.9972119927406311
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
2,2,1.0
7,4,0.9999985694885254
6,6,0.9999986886978149
9,9,1.0
4,4,0.9987906813621521
3,4,0.9999979734420776
9,9,1.0
6,4,0.9969590902328491
4,4,1.0
7,7,0.8690743446350098
6,6,1.0
5,5,1.0
1,1,1.0
5,3,0.9997813105583191
8,8,1.0
8,8,1.0
0,0,1.0
4,4,1.0
0,0,0.9549325704574585
5,5,1.0
5,5,1.0
1,1,1.0
1,1,1.0
8,8,1.0
9,9,1.0
0,0,1.0
3,3,1.0
1,1,1.0
9,9,0.9985699653625488
2,2,1.0
2,2,1.0
5,5,1.0
3,3,1.0
9,9,1.0
9,9,1.0
4,4,1.0
0,0,0.9201686382293701
3,3,1.0
0,0,1.0
0,0,0.9999998807907104
9,1,0.9985937476158142
8,8,1.0
1,1,1.0
5,5,1.0
7,7,0.9999996423721313
0,8,0.6588061451911926
8,8,1.0
2,2,1.0
4,4,1.0
7,7,1.0
0,0,1.0
2,2,1.0
3,3,0.9999232292175293
6,6,1.0
3,3,0.9999996423721313
8,8,1.0
5,5,0.8893548846244812
0,0,1.0
3,3,0.9818078875541687
4,4,1.0
3,3,1.0
9,9,1.0
0,0,1.0
6,6,1.0
1,1,1.0
0,0,1.0
9,9,1.0
1,1,1.0
0,0,0.9822139143943787
7,7,1.0
9,9,0.9999997615814209
1,1,1.0
2,2,1.0
6,6,1.0
9,9,0.9948974251747131
3,3,1.0
4,4,1.0
6,6,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,1.0
6,6,1.0
3,5,0.9915508031845093
2,2,0.9992828965187073
6,6,1.0
1,1,1.0
8,8,1.0
2,2,1.0
1,9,0.9999431371688843
6,4,0.9996963739395142
8,0,0.7024336457252502
6,6,1.0
8,0,0.9999895095825195
0,0,1.0
4,4,1.0
0,0,1.0
7,7,0.9999315738677979
7,7,1.0
5,5,1.0
5,5,1.0
3,3,1.0
5,5,1.0
2,2,1.0
3,3,1.0
4,4,1.0
1,1,1.0
7,7,1.0
5,5,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,1.0
3,3,1.0
6,6,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,8,1.0
0,0,0.9999998807907104
7,7,1.0
2,2,0.9999741315841675
6,6,1.0
2,2,1.0
5,5,1.0
8,8,1.0
5,5,1.0
4,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
9,9,1.0
1,1,1.0
0,0,1.0
2,2,1.0
2,2,0.9999551773071289
7,4,1.0
3,5,0.9957832098007202
2,3,0.9999980926513672
8,8,1.0
0,0,1.0
9,9,1.0
5,5,1.0
8,8,1.0
1,1,1.0
9,9,1.0
4,4,1.0
1,1,1.0
3,3,0.8975804448127747
8,2,0.9834008812904358
1,1,1.0
4,2,0.8247480392456055
7,7,1.0
9,9,1.0
4,4,0.9999967813491821
2,2,1.0
7,7,1.0
0,0,0.9997994303703308
7,7,1.0
0,8,0.9995313882827759
6,6,1.0
6,6,1.0
9,9,1.0
0,0,1.0
9,9,1.0
2,5,1.0
8,8,0.9886709451675415
7,7,1.0
2,2,0.9982764720916748
2,2,1.0
5,5,1.0
1,1,1.0
2,2,1.0
6,6,1.0
2,2,0.9999995231628418
9,9,1.0
6,6,1.0
2,2,0.9999995231628418
3,3,1.0
0,0,0.9999887943267822
3,3,0.9999129772186279
9,9,1.0
8,8,0.9999321699142456
7,7,1.0
8,8,0.9999998807907104
8,8,1.0
4,4,0.9227616190910339
0,0,1.0
1,1,1.0
8,8,1.0
2,2,0.9907469749450684
7,7,1.0
9,9,1.0
3,5,0.6108548641204834
6,6,1.0
1,1,1.0
9,9,1.0
0,0,0.9999997615814209
7,7,1.0
3,7,0.9583113193511963
7,7,1.0
4,4,1.0
5,5,1.0
0,8,0.999782145023346
0,7,0.8013297319412231
2,2,1.0
9,9,1.0
3,3,0.9999626874923706
4,4,1.0
0,0,1.0
6,6,1.0
2,2,0.9999996423721313
5,5,1.0
3,3,1.0
7,7,0.9497504234313965
3,3,1.0
7,7,1.0
2,2,1.0
5,5,1.0
3,3,1.0
1,1,1.0
1,1,1.0
4,4,1.0
9,9,1.0
9,9,1.0
5,5,1.0
7,7,1.0
5,5,1.0
0,0,1.0
2,2,1.0
2,2,1.0
2,2,0.9998877048492432
9,9,1.0
7,7,1.0
3,3,0.999998927116394
9,9,1.0
4,4,1.0
3,4,0.9999969005584717
5,5,1.0
4,4,0.9805541038513184
6,6,0.9590260982513428
5,5,1.0
6,6,1.0
1,1,1.0
4,4,0.9999213218688965
3,3,1.0
4,4,1.0
4,4,1.0
3,3,1.0
7,7,1.0
8,8,1.0
3,4,0.9999961853027344
7,7,1.0
8,8,1.0
0,0,1.0
5,5,0.9999998807907104
7,7,1.0
6,5,0.9278672933578491
0,0,0.9998822212219238
5,5,0.9999998807907104
4,4,1.0
8,8,0.999953031539917
6,6,1.0
8,8,1.0
5,3,0.9982795715332031
5,5,1.0
9,9,0.9990843534469604
9,9,1.0
9,9,1.0
5,5,0.9958574175834656
0,0,1.0
1,1,1.0
0,0,1.0
8,8,1.0
1,1,1.0
1,1,1.0
8,8,0.9999997615814209
0,0,1.0
2,2,0.7421119809150696
2,2,1.0
0,0,1.0
4,4,1.0
6,6,1.0
5,5,1.0
4,4,1.0
9,9,1.0
4,4,1.0
7,7,1.0
9,9,1.0
9,9,0.6892222762107849
4,4,1.0
5,5,1.0
6,6,1.0
6,6,1.0
1,1,1.0
5,5,1.0
3,3,1.0
8,8,1.0
9,9,1.0
5,5,1.0
8,1,0.9928975105285645
5,5,1.0
7,7,1.0
0,0,1.0
7,7,1.0
0,0,1.0
5,5,1.0
0,0,0.9992145299911499
