image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/cat/cat.100.jpg,0,0,1.0
../datasets/val/cat/cat.1000.jpg,0,0,1.0
../datasets/val/cat/cat.10000.jpg,0,0,1.0
../datasets/val/cat/cat.10010.jpg,0,1,0.9927049279212952
../datasets/val/cat/cat.10017.jpg,0,0,1.0
../datasets/val/cat/cat.10022.jpg,0,0,1.0
../datasets/val/cat/cat.10024.jpg,0,1,0.9380292296409607
../datasets/val/cat/cat.10031.jpg,0,0,1.0
../datasets/val/cat/cat.10040.jpg,0,0,1.0
../datasets/val/cat/cat.10051.jpg,0,0,1.0
../datasets/val/cat/cat.1006.jpg,0,0,1.0
../datasets/val/cat/cat.10061.jpg,0,0,0.9998170733451843
../datasets/val/cat/cat.1007.jpg,0,0,1.0
../datasets/val/cat/cat.10081.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.10084.jpg,0,0,1.0
../datasets/val/cat/cat.10087.jpg,0,0,1.0
../datasets/val/cat/cat.1009.jpg,0,0,1.0
../datasets/val/cat/cat.10096.jpg,0,0,1.0
../datasets/val/cat/cat.10099.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.101.jpg,0,0,0.9998805522918701
../datasets/val/cat/cat.10102.jpg,0,0,0.9999979734420776
../datasets/val/cat/cat.10113.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.10114.jpg,0,0,1.0
../datasets/val/cat/cat.10115.jpg,0,0,1.0
../datasets/val/cat/cat.10117.jpg,0,0,1.0
../datasets/val/cat/cat.10121.jpg,0,1,1.0
../datasets/val/cat/cat.10127.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.10128.jpg,0,0,1.0
../datasets/val/cat/cat.10129.jpg,0,0,0.999082088470459
../datasets/val/cat/cat.10135.jpg,0,0,0.9999537467956543
../datasets/val/cat/cat.10141.jpg,0,0,1.0
../datasets/val/cat/cat.1015.jpg,0,0,1.0
../datasets/val/cat/cat.10151.jpg,0,1,0.8638670444488525
../datasets/val/cat/cat.10152.jpg,0,0,1.0
../datasets/val/cat/cat.10155.jpg,0,0,1.0
../datasets/val/cat/cat.10163.jpg,0,0,0.9855361580848694
../datasets/val/cat/cat.10164.jpg,0,0,1.0
../datasets/val/cat/cat.10165.jpg,0,0,1.0
../datasets/val/cat/cat.10170.jpg,0,0,1.0
../datasets/val/cat/cat.10173.jpg,0,0,1.0
../datasets/val/cat/cat.10174.jpg,0,0,1.0
../datasets/val/cat/cat.1018.jpg,0,0,1.0
../datasets/val/cat/cat.10181.jpg,0,0,0.9999877214431763
../datasets/val/cat/cat.10184.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.10193.jpg,0,0,0.6956965923309326
../datasets/val/cat/cat.102.jpg,0,0,1.0
../datasets/val/cat/cat.10206.jpg,0,0,1.0
../datasets/val/cat/cat.1021.jpg,0,0,1.0
../datasets/val/cat/cat.10210.jpg,0,0,1.0
../datasets/val/cat/cat.10218.jpg,0,0,1.0
../datasets/val/cat/cat.10230.jpg,0,0,1.0
../datasets/val/cat/cat.10231.jpg,0,0,1.0
../datasets/val/cat/cat.10233.jpg,0,0,1.0
../datasets/val/cat/cat.10235.jpg,0,0,1.0
../datasets/val/cat/cat.1024.jpg,0,0,1.0
../datasets/val/cat/cat.10243.jpg,0,0,1.0
../datasets/val/cat/cat.10244.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.10246.jpg,0,0,1.0
../datasets/val/cat/cat.10252.jpg,0,0,1.0
../datasets/val/cat/cat.10269.jpg,0,0,1.0
../datasets/val/cat/cat.10272.jpg,0,0,1.0
../datasets/val/cat/cat.10274.jpg,0,0,1.0
../datasets/val/cat/cat.10280.jpg,0,0,1.0
../datasets/val/cat/cat.10286.jpg,0,0,1.0
